x,y,language,speaker_id
37.72934341430664,-13.766249656677246,santali,S4257208200338169
-18.61043930053711,19.182981491088867,kannada,S4258735200391785
3.150022268295288,-33.226470947265625,marathi,S4258354200327044
-1.1221188306808472,-30.846776962280273,bengali,S4258709700310999
59.891265869140625,7.308229923248291,assamese,S4257066500302609
-11.136656761169434,45.89039611816406,tamil,S4258417300390050
-8.16615104675293,-30.08022117614746,konkani,S4257538800307436
4.125701427459717,27.05858612060547,kashmiri,S4256066600305205
-37.29825210571289,32.88160705566406,tamil,S4259981400384947
0.537092924118042,49.87936019897461,telugu,S4258041700316455
1.6871685981750488,-36.124237060546875,marathi,S4259624200373310
-43.28917694091797,25.434602737426758,malayalam,S4259399800363315
-42.115108489990234,-5.088389873504639,urdu,S4259587000360301
7.398317813873291,-56.58797836303711,hindi,S4257264800304994
55.2606201171875,6.915258407592773,assamese,S4259544700389458
-39.60271072387695,25.448556900024414,malayalam,S4258057500366781
36.63600540161133,-23.323022842407227,assamese,S4256048700301958
-37.51369094848633,-0.022119442000985146,marathi,S4258582800387541
-32.51581954956055,-27.294755935668945,urdu,S4259585200393702
5.264429092407227,-47.64711380004883,maithili,S4259934200378571
29.323402404785156,9.846477508544922,punjabi,S4257827800359871
-33.70497131347656,-6.325500965118408,hindi,S4257487100355526
-48.57938003540039,-2.539625406265259,punjabi,S4259149900385261
-23.206993103027344,40.18825912475586,tamil,S4256792500334658
-35.40159225463867,3.5483062267303467,maithili,S4256051300324658
-35.057762145996094,-24.43967056274414,urdu,S4256971400333637
30.334253311157227,-12.585594177246094,maithili,S4257684700321655
60.370513916015625,4.594345569610596,assamese,S4259027100311549
-7.768710613250732,-29.70435905456543,marathi,S4258735100389259
14.184358596801758,22.697053909301758,hindi,S4259912600318355
-3.198198080062866,-38.07037353515625,konkani,S4259463100355973
-17.204057693481445,26.094512939453125,kannada,S4258401200378410
-33.07223129272461,-26.302974700927734,urdu,S4259179300329134
33.48756790161133,10.074480056762695,manipuri,S4257298000367334
29.785842895507812,-23.11039161682129,maithili,S4258041400312882
6.823843002319336,-43.60232925415039,kashmiri,S4257881800370370
38.86593246459961,-10.79480266571045,maithili,S4257804300345665
34.4902458190918,-16.565479278564453,bengali,S4258303400346186
29.96809196472168,5.0989484786987305,odia,S4259495700338726
-40.46001434326172,-6.006087779998779,punjabi,S4259199400394193
31.921714782714844,7.79604434967041,bodo,S4257083100302799
8.131781578063965,27.7635555267334,kashmiri,S4256040000306050
9.727709770202637,27.346942901611328,kashmiri,S4259457000319243
19.07573890686035,16.201942443847656,maithili,S4257804300345665
23.24663734436035,-22.10499382019043,urdu,S4257843900338316
1.3235396146774292,20.0907039642334,sindhi,S4258501500315158
29.06102180480957,19.706941604614258,manipuri,S4257492300360583
8.698880195617676,27.455724716186523,maithili,S4258545500322561
20.803510665893555,-11.593204498291016,santali,S4259323900339090
-33.20018005371094,-7.0173468589782715,sindhi,S4259217200385396
-17.99646759033203,24.2615909576416,kannada,S4258697800372728
29.987022399902344,-19.82932472229004,nepali,S4259012700397892
17.426315307617188,5.615971565246582,nepali,S4257030300347766
11.060625076293945,6.741879463195801,nepali,S4258493000392125
-17.553800582885742,25.534645080566406,kannada,S4258647400381122
-16.003311157226562,-9.778800964355469,gujarati,S4258208200318413
-18.567977905273438,22.708133697509766,kannada,S4259440900372797
-32.233272552490234,-6.6437907218933105,sindhi,S4259710900399607
-18.188961029052734,30.898235321044922,sanskrit,S4259867200385244
-18.282217025756836,22.68412208557129,kannada,S4259327900355487
-3.8343405723571777,13.317184448242188,dogri,S4256091400305327
5.975979804992676,52.10960006713867,telugu,S4256089700335682
-34.53937530517578,-22.684850692749023,urdu,S4259922900390619
1.6067092418670654,52.02168655395508,telugu,S4259934400332167
6.81456184387207,-54.26649856567383,sanskrit,S4259847900340434
-22.565200805664062,43.0203971862793,tamil,S4256658300339050
24.610950469970703,-7.4277777671813965,santali,S4259317600391016
-35.15677261352539,31.69202995300293,dogri,S4257033000306660
28.606725692749023,-15.202524185180664,santali,S4257208200338169
12.29784107208252,10.530628204345703,odia,S4259396500347191
-37.78178024291992,5.115853309631348,dogri,S4256072200306451
37.10500717163086,-12.354199409484863,bengali,S4257084000301096
35.95394515991211,-17.687665939331055,bengali,S4259330100382059
7.6333699226379395,-53.18417739868164,sanskrit,S4259256200304577
-11.257906913757324,-20.846752166748047,sindhi,S4258620400310170
-42.589324951171875,26.447179794311523,malayalam,S4259399800363315
-18.245506286621094,24.34095001220703,kannada,S4258647400381122
2.4032483100891113,-42.63136672973633,marathi,S4257699600324757
13.475105285644531,23.11374282836914,nepali,S4258900200357873
60.10920715332031,6.361988067626953,assamese,S4257037000302534
36.37228012084961,-19.301074981689453,bengali,S4259367400386898
-7.380915641784668,-31.858789443969727,marathi,S4258582800387541
-17.238466262817383,21.756059646606445,kannada,S4256696800330352
15.394484519958496,24.3873233795166,konkani,S4259525300339641
11.955549240112305,-50.627384185791016,malayalam,S4256812400322821
6.466091632843018,24.776601791381836,kashmiri,S4259258800362701
11.905024528503418,-50.188995361328125,sanskrit,S4257941100300333
32.639442443847656,14.448590278625488,manipuri,S4258285700390784
-39.62959289550781,-4.310574531555176,sindhi,S4259753600383369
-42.091915130615234,24.93764877319336,malayalam,S4259624600301004
-6.458682537078857,-31.230905532836914,konkani,S4258537500349231
-23.97161102294922,40.24211502075195,tamil,S4259441800302314
-9.888840675354004,-19.4898738861084,gujarati,S4259244600395268
36.37226486206055,-6.823509693145752,tamil,S4258127700305766
1.978392481803894,19.251937866210938,hindi,S4259605000311857
-8.919676780700684,-14.894807815551758,gujarati,S4258441900311109
-13.517151832580566,-6.687790870666504,gujarati,S4259002500348360
23.915037155151367,-20.664199829101562,santali,S4259300200365214
5.051060199737549,26.86964988708496,kashmiri,S4256094400305060
12.127704620361328,7.319797515869141,nepali,S4258584300319172
-26.473163604736328,-27.1816349029541,hindi,S4258483200352405
1.287886142730713,-38.483802795410156,kashmiri,S4259043400396439
-37.75264358520508,-6.166502952575684,dogri,S4258901100342444
37.94662857055664,-19.20224380493164,bengali,S4256913400320567
15.84013557434082,10.328036308288574,nepali,S4259379200393953
0.5505128502845764,-38.31159973144531,marathi,S4259538600339450
-31.544471740722656,-27.9779052734375,urdu,S4259376600364638
-36.65852737426758,7.487616062164307,punjabi,S4259161000327502
9.862137794494629,23.56893539428711,konkani,S4258663900377214
19.38901710510254,-10.615392684936523,sanskrit,S4258333000341680
-23.273839950561523,39.37063980102539,tamil,S4256899500332172
-5.13090181350708,13.262262344360352,gujarati,S4259994900388386
-3.1614773273468018,48.010467529296875,telugu,S4256098800331843
-45.92930603027344,-4.765562534332275,punjabi,S4259835700370039
-50.6501579284668,-7.9450249671936035,punjabi,S4259161000327502
-16.50598907470703,-9.619690895080566,gujarati,S4258441900311109
17.12371826171875,15.312958717346191,nepali,S4258900200357873
28.37197494506836,-22.249942779541016,gujarati,S4259271300373793
-45.17123031616211,-2.800734758377075,punjabi,S4259757200382027
-7.311160087585449,-3.2897114753723145,maithili,S4258067200302498
-4.30776309967041,13.329198837280273,santali,S4257041500398011
57.11763381958008,4.803719520568848,assamese,S4256048700301958
-1.8657903671264648,-39.21739196777344,marathi,S4259622000380756
31.18573760986328,11.9906587600708,bodo,S4257941000386332
30.672048568725586,-28.445798873901367,maithili,S4259768800393878
-35.02245330810547,-24.286388397216797,urdu,S4256971400333637
-17.21555519104004,34.10566711425781,malayalam,S4259258800356107
17.33232879638672,9.39006233215332,nepali,S4256961400326210
-40.06108856201172,-9.05078411102295,punjabi,S4259427400366005
25.08915138244629,-21.417247772216797,hindi,S4259518200343497
35.911537170410156,-18.076011657714844,maithili,S4258947500302540
40.22504806518555,-13.275639533996582,bengali,S4258014500311887
-42.25058364868164,-3.3429453372955322,sindhi,S4258004300336433
-6.063993453979492,48.30161666870117,telugu,S4257852600336387
-38.63111114501953,-3.5846474170684814,sindhi,S4258493200310986
-3.5608878135681152,50.0348014831543,telugu,S4259454100336621
6.974916458129883,21.383302688598633,kashmiri,S4256043900306069
-0.5288150906562805,51.53287124633789,kannada,S4257116400309532
27.389123916625977,5.059149265289307,bodo,S4259797300368303
-41.26131057739258,-3.0486109256744385,dogri,S4257044400306582
-3.0367836952209473,50.23590087890625,telugu,S4259474500360451
-8.375472068786621,-9.328097343444824,gujarati,S4258623300386554
-2.241429090499878,-33.44715118408203,konkani,S4259831300324461
50.590850830078125,4.369646072387695,nepali,S4259361500382428
2.768240213394165,15.51633358001709,odia,S4259607300381211
-8.520648956298828,-31.525474548339844,marathi,S4259500100352638
3.670433282852173,-45.04277420043945,konkani,S4258000000365782
29.231922149658203,-14.044473648071289,santali,S4259542300350972
0.4270765483379364,54.515411376953125,telugu,S4259591000353916
20.494840621948242,-13.841924667358398,santali,S4257039000301492
15.944307327270508,8.300665855407715,nepali,S4257279900309919
4.772412300109863,-38.23845672607422,punjabi,S4257852400388105
49.50064468383789,-0.039856795221567154,gujarati,S4259271300373793
30.88445281982422,-22.41585922241211,bengali,S4259367400386898
-0.2660607397556305,52.60041809082031,telugu,S4258114000372432
24.143465042114258,23.108552932739258,manipuri,S4257811200305327
-37.454246520996094,-17.331939697265625,urdu,S4257385600302086
-34.712982177734375,-25.28022575378418,urdu,S4257146400347705
29.755556106567383,0.5291588306427002,manipuri,S4258965900374983
-9.110321998596191,-34.31488800048828,hindi,S4259226600386810
25.895490646362305,-6.790580749511719,bengali,S4257084000301096
4.7243757247924805,26.820913314819336,kashmiri,S4256066600305205
48.324039459228516,0.5273329019546509,bengali,S4258687500378727
6.203865051269531,-37.48828125,kashmiri,S4259905500377476
23.913042068481445,23.0694580078125,manipuri,S4257843900305376
-48.415653228759766,-2.1016387939453125,punjabi,S4259149900385261
59.128849029541016,1.805809497833252,assamese,S4259042100311798
13.180620193481445,-50.83319854736328,sanskrit,S4259871800341213
-10.196428298950195,-8.030022621154785,gujarati,S4256549600333969
-42.33693313598633,25.45214080810547,malayalam,S4258057500366781
20.085519790649414,7.905213832855225,odia,S4259699600381576
-2.027134895324707,-35.174293518066406,konkani,S4259249300393051
40.28192901611328,-16.303592681884766,odia,S4256759500331943
-7.980557918548584,-6.949196815490723,gujarati,S4259620900325372
-42.52491760253906,-1.4320076704025269,sindhi,S4259625800364008
-7.207694053649902,42.480106353759766,sanskrit,S4259300900305389
-0.03346002474427223,-41.24542999267578,konkani,S4259579900367003
1.9960790872573853,51.53807067871094,telugu,S4259938500330738
20.03061866760254,5.66655158996582,nepali,S4259308700382442
30.821670532226562,-10.369085311889648,santali,S4257708800349168
28.433929443359375,20.7219181060791,manipuri,S4257089900305931
-40.328285217285156,2.2589528560638428,sindhi,S4257946000348366
13.237152099609375,-51.518917083740234,sanskrit,S4259867200385244
-11.988829612731934,-19.767595291137695,dogri,S4257870200389739
28.163328170776367,-2.378392219543457,bengali,S4259322800392531
-13.010933876037598,-21.92066764831543,konkani,S4259843500358712
5.950974941253662,-36.64375305175781,odia,S4258862600340901
29.44049072265625,1.0068467855453491,bodo,S4258162400301043
36.833927154541016,-2.693777322769165,odia,S4257756700383692
-16.569896697998047,30.165727615356445,marathi,S4259516400339406
-37.94629669189453,-15.025753021240234,hindi,S4259197400367830
-34.06374740600586,-26.131269454956055,urdu,S4258068100364907
-22.85638999938965,39.28486251831055,tamil,S4256899500332172
10.26196575164795,-42.640716552734375,odia,S4259979600300086
-3.2600085735321045,-37.714725494384766,marathi,S4259270800308192
9.697300910949707,23.969438552856445,konkani,S4258663900377214
13.07891845703125,24.221529006958008,maithili,S4258817600382852
3.631164073944092,27.430801391601562,kashmiri,S4256044400306946
6.527901649475098,27.672624588012695,kashmiri,S4259242000362025
-19.895376205444336,24.141958236694336,sindhi,S4259217200385396
30.160961151123047,-10.108088493347168,bodo,S4259546100384449
-26.29389762878418,-24.160268783569336,hindi,S4258099800340939
32.8826904296875,13.655904769897461,manipuri,S4259520100386366
-39.198936462402344,-11.436254501342773,urdu,S4259095500334838
33.817848205566406,-17.058671951293945,bengali,S4257226000309736
24.88199234008789,-7.587839603424072,assamese,S4259659000335606
56.642024993896484,1.5569392442703247,assamese,S4257684200364431
36.35667037963867,-17.051076889038086,odia,S4256759500331943
7.484995365142822,27.70818328857422,kashmiri,S4259242000362025
-28.76554298400879,-22.079782485961914,urdu,S4259159900357206
32.267539978027344,19.080829620361328,nepali,S4257300300342110
2.15529465675354,51.09328079223633,telugu,S4259787800366450
19.2507266998291,-10.33114242553711,santali,S4259323900339090
-46.425270080566406,-2.368269920349121,punjabi,S4259645100344292
-10.108561515808105,46.5385627746582,tamil,S4257772700381553
-41.00439453125,2.030521869659424,dogri,S4259459700319004
23.101455688476562,-22.524555206298828,urdu,S4259922900390619
-16.520370483398438,-10.448470115661621,odia,S4259678200381039
-10.05737590789795,-7.919733047485352,gujarati,S4259200000327957
-0.18311317265033722,53.120643615722656,telugu,S4258114000372432
-4.544721603393555,14.358684539794922,dogri,S4258817200302160
-7.984084606170654,-11.683164596557617,sindhi,S4259623500351858
-2.026848793029785,-33.206336975097656,konkani,S4259831300324461
7.869690418243408,-51.98850631713867,sanskrit,S4258333000341680
59.29104232788086,3.951092004776001,assamese,S4258301700368208
-12.959110260009766,-22.495119094848633,dogri,S4256020300306052
-5.4301557540893555,-31.31351661682129,marathi,S4259222000392352
-35.25459289550781,3.155710458755493,dogri,S4257096200306367
20.084728240966797,15.555277824401855,bodo,S4256055500300306
-19.063323974609375,41.96766662597656,tamil,S4258911300308679
3.6758198738098145,-44.23850631713867,marathi,S4259286900326723
30.2213191986084,16.296363830566406,manipuri,S4259351300323836
8.365982055664062,-51.80778503417969,sanskrit,S4258690000387170
-7.861306190490723,45.41671371459961,telugu,S4259922000341491
22.04865074157715,-22.81968879699707,urdu,S4259694400380704
-17.922557830810547,-11.877731323242188,urdu,S4259101800380224
-3.233480930328369,-37.99504852294922,konkani,S4259525300339641
8.575156211853027,7.329160690307617,gujarati,S4258095900341894
16.47254753112793,21.922319412231445,bodo,S4258700100342146
16.52414321899414,21.941232681274414,hindi,S4257050500340852
-38.10552978515625,28.46143913269043,malayalam,S4259416000374054
-24.88589096069336,41.982940673828125,tamil,S4259435300394753
-34.83483123779297,-18.374736785888672,kashmiri,S4258994500343782
60.405330657958984,5.41064977645874,assamese,S4259795000368771
-36.37205505371094,-12.646464347839355,maithili,S4259368700324506
24.845949172973633,-20.853374481201172,urdu,S4259628000323263
37.4442253112793,-13.194043159484863,bengali,S4258014500311887
-20.235515594482422,41.70587158203125,tamil,S4259915700370495
-33.103248596191406,7.2565226554870605,dogri,S4256066000305942
7.654978275299072,-47.308738708496094,sindhi,S4259264900338209
-46.35699462890625,-2.1439836025238037,punjabi,S4259664600359999
-37.992919921875,-14.429311752319336,urdu,S4257385600302086
-11.412271499633789,-7.847287178039551,odia,S4257019100308181
13.925139427185059,24.79254913330078,manipuri,S4258285700390784
-22.728008270263672,41.13472366333008,tamil,S4259664800356541
29.44038963317871,-13.543274879455566,maithili,S4258545500322561
10.644058227539062,26.525680541992188,manipuri,S4257811200305327
-5.421388626098633,-33.464656829833984,marathi,S4257203600372322
37.230323791503906,-9.959223747253418,maithili,S4257751100380287
13.572107315063477,10.896735191345215,nepali,S4258020100327675
0.6921697854995728,52.55329513549805,telugu,S4258041700316455
9.480454444885254,-42.40380096435547,maithili,S4259768800393878
29.253742218017578,20.85883140563965,manipuri,S4257209100369224
-19.072683334350586,45.46691131591797,dogri,S4259911700377671
-7.301408290863037,-32.92075729370117,konkani,S4259233600393751
-0.01684417575597763,47.78374099731445,malayalam,S4259461900377112
-39.7664794921875,1.9339592456817627,punjabi,S4258699100398532
24.075016021728516,-13.780596733093262,urdu,S4259376600364638
-49.45143127441406,-7.486741065979004,punjabi,S4259427400366005
-35.1717529296875,-23.045249938964844,hindi,S4257657800380282
-11.363774299621582,-9.592452049255371,gujarati,S4258441900311109
-10.080376625061035,-24.88951301574707,sanskrit,S4258285500353236
56.492828369140625,1.8390873670578003,assamese,S4257945000386975
3.304856300354004,14.424654960632324,nepali,S4257002900398643
-42.59294891357422,26.375885009765625,malayalam,S4258218800391753
30.632204055786133,-27.998403549194336,bengali,S4259553200313560
-18.549694061279297,24.642932891845703,kannada,S4259801300366829
22.02680015563965,16.96493911743164,bodo,S4258341200368667
19.684906005859375,-11.166365623474121,urdu,S4258421400349955
-34.87059783935547,-21.218061447143555,hindi,S4256619400324801
-43.88580322265625,28.308799743652344,malayalam,S4258875500309634
32.559104919433594,-5.932483673095703,odia,S4259427000338445
54.306358337402344,3.5446903705596924,assamese,S4256050800303801
4.094388961791992,-44.80582809448242,punjabi,S4258265500347150
32.02492904663086,-28.102535247802734,marathi,S4259609600377775
23.34601402282715,-22.307191848754883,kashmiri,S4257881800370370
5.299487113952637,-55.52427291870117,hindi,S4256619400324801
-41.994956970214844,25.377803802490234,malayalam,S4258892300359720
-3.876197576522827,13.744758605957031,dogri,S4256091400305327
-43.60529708862305,-6.225901126861572,hindi,S4258388600389373
21.79728126525879,24.203187942504883,manipuri,S4257007700338753
-16.17353057861328,-18.947912216186523,sindhi,S4259710900399607
1.0629043579101562,53.462432861328125,telugu,S4259787800366450
29.315383911132812,5.594917297363281,bodo,S4259797300368303
8.310188293457031,-54.98612976074219,urdu,S4259159900357206
-3.303058624267578,51.6595344543457,telugu,S4257852600336387
21.727989196777344,-9.423589706420898,santali,S4259434300357280
-50.96352005004883,-7.913176536560059,punjabi,S4258265500347150
-36.57951736450195,7.014749526977539,punjabi,S4257077200391377
32.3161735534668,-7.939585208892822,bodo,S4259991100334307
-47.88669967651367,-5.602810382843018,punjabi,S4257500700368183
-8.898757934570312,27.14202308654785,odia,S4257095600365322
25.925256729125977,22.1325740814209,manipuri,S4259623700383274
38.15882110595703,-18.253232955932617,odia,S4258599700347936
3.7580654621124268,14.96387004852295,kannada,S4257712200366770
-32.753082275390625,-5.064911365509033,hindi,S4257487100355526
56.76441192626953,5.199271202087402,assamese,S4256076100303982
24.131393432617188,-8.169173240661621,bodo,S4259869300337248
-16.768634796142578,-10.186507225036621,gujarati,S4259115900350789
12.721988677978516,-47.013572692871094,sanskrit,S4259215300380359
40.30838394165039,-14.158031463623047,odia,S4259453800338627
-24.164804458618164,44.194068908691406,malayalam,S4259900300385361
31.111135482788086,-11.742067337036133,bengali,S4258009300311009
8.019935607910156,-49.57233810424805,sanskrit,S4259869800341408
-17.286048889160156,-10.731574058532715,odia,S4256820200320983
10.685766220092773,27.624719619750977,kashmiri,S4256044400306946
20.299116134643555,5.630990982055664,nepali,S4257279900309919
-16.019775390625,28.431915283203125,kannada,S4258678600372825
0.6740553975105286,-40.81178665161133,marathi,S4257085300379891
-2.848654270172119,-8.795902252197266,bengali,S4259367400365240
21.579166412353516,-12.057080268859863,santali,S4256786000332999
30.21759033203125,18.746240615844727,manipuri,S4257035000305762
-35.75053405761719,-24.13680648803711,urdu,S4259122500376779
-17.248735427856445,30.368846893310547,kannada,S4258909600372785
-4.816296100616455,51.99267578125,bengali,S4257502700357669
35.77852249145508,-21.216449737548828,maithili,S4259768800393878
23.28596305847168,8.500310897827148,bodo,S4259723000368735
7.331009864807129,-56.85554885864258,hindi,S4259518200343497
31.122638702392578,-1.7349518537521362,manipuri,S4257094300305048
2.6040163040161133,50.941650390625,telugu,S4257399200302541
56.6305046081543,6.058856010437012,assamese,S4257021300302829
-2.208935499191284,-38.58272171020508,marathi,S4259286900326723
-7.228969573974609,-27.01151466369629,konkani,S4259228300392493
22.93638801574707,-23.086284637451172,hindi,S4258483200352405
-43.192718505859375,26.082820892333984,malayalam,S4259416000374054
38.66907501220703,-17.20468521118164,bengali,S4258303400346186
29.790382385253906,-20.986736297607422,odia,S4259326300337344
8.46579360961914,20.210195541381836,marathi,S4258001300338242
36.410499572753906,-11.289472579956055,odia,S4256799300331706
-12.298652648925781,-20.05104637145996,punjabi,S4257003700309917
-2.9617528915405273,52.086463928222656,telugu,S4257852600336387
-35.718387603759766,31.70304298400879,malayalam,S4259624600301004
-43.1717643737793,-4.382082939147949,punjabi,S4258884200328675
25.834972381591797,-17.38599395751953,santali,S4256971700324801
35.83038330078125,-1.706781029701233,sanskrit,S4259878900384955
-45.28832244873047,-5.1205220222473145,punjabi,S4259152500384244
-7.9091715812683105,-16.41632652282715,urdu,S4259914100372599
-0.4619312584400177,53.68291473388672,telugu,S4259922000341491
-4.933112144470215,50.99008560180664,urdu,S4259490700350384
20.94501495361328,-12.777413368225098,santali,S4257056400398276
20.365758895874023,23.576974868774414,punjabi,S4257017200326189
-35.160728454589844,-27.284381866455078,hindi,S4258200600325511
8.963723182678223,-52.93974304199219,sanskrit,S4259869800341408
58.786930084228516,7.192965984344482,assamese,S4259139100363662
-1.8632099628448486,-41.838966369628906,konkani,S4259177600351547
-25.697330474853516,-29.107297897338867,hindi,S4259569400342942
-12.220935821533203,45.73520278930664,telugu,S4259838700331020
-18.329469680786133,25.727447509765625,kannada,S4259899600390267
-41.14461898803711,0.6783733367919922,dogri,S4256079300306577
37.22834396362305,-19.551298141479492,odia,S4257060400325420
-0.9830511212348938,-39.67160415649414,marathi,S4259286900326723
29.042089462280273,-0.5177803039550781,bodo,S4258388600314505
18.442861557006836,-10.34627628326416,malayalam,S4259446000377348
33.96330642700195,-19.81794548034668,odia,S4259678200381039
0.10463680326938629,50.7202262878418,telugu,S4257399200302541
36.11543655395508,-17.60074234008789,bengali,S4259330100382059
10.825804710388184,-42.79564666748047,konkani,S4259177600351547
36.39052200317383,-6.8847784996032715,odia,S4259226900387553
-6.997152805328369,-7.000876426696777,gujarati,S4259200000327957
11.378007888793945,7.194202899932861,nepali,S4258493000392125
5.611472129821777,-49.040565490722656,maithili,S4259934200378571
18.74268341064453,24.52478790283203,kashmiri,S4258902200344098
0.25864243507385254,-34.22883224487305,bengali,S4257317500349818
-37.88325119018555,28.085716247558594,malayalam,S4259406700374385
31.043209075927734,-0.8961103558540344,assamese,S4256063900302437
-10.537240982055664,-11.179878234863281,gujarati,S4259656000364591
-36.34538650512695,-19.110567092895508,hindi,S4258388600389373
-41.762020111083984,-7.195901870727539,hindi,S4259728300311021
-37.325965881347656,29.557708740234375,malayalam,S4259399800363315
18.517606735229492,-9.852679252624512,santali,S4257056400398276
-11.08292293548584,-6.73038911819458,gujarati,S4256538600331283
56.64292526245117,1.6309324502944946,assamese,S4259042100311798
30.661434173583984,-1.0022259950637817,bodo,S4258163200301980
-3.972715377807617,12.58834171295166,dogri,S4256084900306089
-5.950845718383789,-39.96059799194336,konkani,S4258698200376746
58.68729019165039,8.308277130126953,assamese,S4257066500302609
19.83034896850586,3.788890838623047,nepali,S4258219500397652
51.51371383666992,4.495120525360107,assamese,S4256050800303801
25.205820083618164,24.798757553100586,manipuri,S4257843900305376
-13.036078453063965,-23.246936798095703,dogri,S4258901100342444
-4.5029096603393555,54.13007736206055,telugu,S4257913000395298
7.524966239929199,7.111149311065674,maithili,S4257804300345665
5.642531871795654,27.918487548828125,kashmiri,S4257544900301271
28.131479263305664,-22.63465118408203,odia,S4256785900331211
-38.03921890258789,28.43930435180664,malayalam,S4257332400304246
59.92900466918945,6.932297229766846,assamese,S4257021300302829
-18.38868522644043,21.137916564941406,kannada,S4256679600330905
-43.07286071777344,-5.19840145111084,sindhi,S4258406900399852
57.276512145996094,2.359494209289551,assamese,S4259027100311549
