x,y,language,speaker_id
-33.6120719909668,-0.6664063334465027,nepali,S4259361500382428
35.67119216918945,-19.188446044921875,gujarati,S4259994900388386
-32.82505416870117,-6.281482219696045,bodo,S4258341200368667
-18.37297821044922,22.016008377075195,urdu,S4259490700350384
-38.8634147644043,-19.2554874420166,manipuri,S4256055500309239
6.739832878112793,-5.1298627853393555,hindi,S4259198000311219
-10.499762535095215,-3.5147488117218018,sindhi,S4257970200348670
5.081514358520508,34.832462310791016,konkani,S4259251300302483
46.180030822753906,9.661076545715332,marathi,S4259761800359512
25.78752899169922,-11.243290901184082,nepali,S4258493000392125
-3.9614856243133545,-47.0490837097168,gujarati,S4256538600331283
8.085250854492188,-0.010986704379320145,sindhi,S4257326800377151
29.113515853881836,-14.175424575805664,gujarati,S4259244600395268
20.374858856201172,25.64287567138672,kannada,S4259478500348591
-34.65800476074219,-6.595072269439697,maithili,S4259474200312357
-42.83015060424805,-20.569320678710938,manipuri,S4258308700371866
-16.220325469970703,-21.070470809936523,nepali,S4256961400326210
0.7323732972145081,35.68545150756836,telugu,S4259934400332167
12.838167190551758,-43.19648361206055,odia,S4259717300377568
6.587319374084473,-43.244930267333984,bengali,S4259726000369361
5.993445873260498,-3.585540533065796,sindhi,S4257886700346848
20.502214431762695,-42.55759811401367,assamese,S4257950800386959
6.958550453186035,-17.020061492919922,maithili,S4257698500339278
-10.755060195922852,-31.4617919921875,santali,S4257208200338169
18.261735916137695,16.211349487304688,kannada,S4258735200391785
43.570980072021484,4.945843696594238,marathi,S4258354200327044
-1.763845682144165,-48.31999969482422,bengali,S4258709700310999
24.842708587646484,-42.210880279541016,assamese,S4257066500302609
-3.5476458072662354,44.54634475708008,tamil,S4258417300390050
42.70195007324219,4.02614164352417,konkani,S4257538800307436
-44.511783599853516,11.902770042419434,kashmiri,S4256066600305205
-14.08570384979248,-20.189285278320312,tamil,S4259981400384947
0.7475740313529968,37.14515686035156,telugu,S4258041700316455
43.58155822753906,0.8186557292938232,marathi,S4259624200373310
3.1515519618988037,64.9792709350586,malayalam,S4259399800363315
2.085111379623413,5.459315776824951,urdu,S4259587000360301
8.131948471069336,-13.101686477661133,hindi,S4257264800304994
21.343570709228516,-44.18019485473633,assamese,S4259544700389458
3.1424012184143066,59.20817947387695,malayalam,S4258057500366781
9.60802173614502,-41.74643325805664,assamese,S4256048700301958
7.872952938079834,-7.2507853507995605,marathi,S4258582800387541
-19.735422134399414,22.00992774963379,urdu,S4259585200393702
11.744189262390137,-11.13359260559082,maithili,S4259934200378571
7.807664394378662,-1.124833345413208,punjabi,S4257827800359871
15.806696891784668,-6.352280139923096,hindi,S4257487100355526
5.629284381866455,3.0867483615875244,punjabi,S4259149900385261
-10.226289749145508,55.009124755859375,tamil,S4256792500334658
-36.906715393066406,2.803718090057373,maithili,S4256051300324658
-18.381792068481445,23.54682731628418,urdu,S4256971400333637
-21.522937774658203,18.810426712036133,maithili,S4257684700321655
21.344392776489258,-43.341793060302734,assamese,S4259027100311549
42.38356018066406,6.7408647537231445,marathi,S4258735100389259
-30.229507446289062,-0.3083794414997101,hindi,S4259912600318355
35.57909393310547,2.2189104557037354,konkani,S4259463100355973
25.418046951293945,38.551509857177734,kannada,S4258401200378410
-18.51077651977539,23.092039108276367,urdu,S4259179300329134
-37.347896575927734,-24.50419807434082,manipuri,S4257298000367334
9.875903129577637,-10.14189624786377,maithili,S4258041400312882
20.432676315307617,15.936502456665039,kashmiri,S4257881800370370
9.279561042785645,-12.287457466125488,maithili,S4257804300345665
-5.345393180847168,-47.46711349487305,bengali,S4258303400346186
-31.41152000427246,-2.014143943786621,odia,S4259495700338726
-35.55085754394531,-10.812159538269043,punjabi,S4259199400394193
-35.217952728271484,-39.45380783081055,bodo,S4257083100302799
-45.53048324584961,8.163360595703125,kashmiri,S4256040000306050
-43.03414535522461,4.311264991760254,kashmiri,S4259457000319243
1.6136345863342285,-15.263724327087402,maithili,S4257804300345665
-7.032843589782715,-24.09136199951172,urdu,S4257843900338316
-33.15478515625,-5.022945404052734,sindhi,S4258501500315158
-41.64324188232422,-16.448118209838867,manipuri,S4257492300360583
-38.8000602722168,-8.43549633026123,maithili,S4258545500322561
-6.575705051422119,-40.810482025146484,santali,S4259323900339090
15.536093711853027,-4.366097927093506,sindhi,S4259217200385396
26.15030860900879,39.51634979248047,kannada,S4258697800372728
-8.564726829528809,-38.14717483520508,nepali,S4259012700397892
-5.056805610656738,-30.311779022216797,nepali,S4257030300347766
17.06307601928711,-6.640768051147461,nepali,S4258493000392125
28.141149520874023,37.0042610168457,kannada,S4258647400381122
31.395423889160156,-19.60614013671875,gujarati,S4258208200318413
27.327417373657227,39.564552307128906,kannada,S4259440900372797
9.454339027404785,2.6878139972686768,sindhi,S4259710900399607
6.719630241394043,-18.493072509765625,sanskrit,S4259867200385244
28.42465591430664,39.47073745727539,kannada,S4259327900355487
-17.652225494384766,-5.101025581359863,dogri,S4256091400305327
8.64648723602295,38.145381927490234,telugu,S4256089700335682
-16.83594512939453,18.325437545776367,urdu,S4259922900390619
1.9006444215774536,36.13992691040039,telugu,S4259934400332167
23.568328857421875,15.83601188659668,sanskrit,S4259847900340434
-11.112407684326172,53.04336929321289,tamil,S4256658300339050
-10.732645034790039,-25.77791976928711,santali,S4259317600391016
0.8214619159698486,59.16436767578125,dogri,S4257033000306660
-8.532588958740234,-36.44584274291992,santali,S4257208200338169
-30.415307998657227,-0.355235755443573,odia,S4259396500347191
3.278679609298706,4.098759651184082,dogri,S4256072200306451
-8.972603797912598,-32.77809524536133,bengali,S4257084000301096
-7.815418720245361,-47.98686218261719,bengali,S4259330100382059
23.20337677001953,19.919137954711914,sanskrit,S4259256200304577
11.213178634643555,-6.425624847412109,sindhi,S4258620400310170
2.333050012588501,65.13199615478516,malayalam,S4259399800363315
28.155879974365234,38.60056686401367,kannada,S4258647400381122
45.84227752685547,9.901588439941406,marathi,S4257699600324757
-33.75377655029297,-4.080790996551514,nepali,S4258900200357873
25.068002700805664,-43.54623794555664,assamese,S4257037000302534
-4.648540019989014,-48.24085235595703,bengali,S4259367400386898
50.71669387817383,9.861237525939941,marathi,S4258582800387541
29.06364631652832,39.22335433959961,kannada,S4256696800330352
-28.4143009185791,0.46053364872932434,konkani,S4259525300339641
22.538904190063477,18.2756404876709,malayalam,S4256812400322821
-41.34172058105469,7.175158977508545,kashmiri,S4259258800362701
23.371143341064453,21.395008087158203,sanskrit,S4257941100300333
-40.410640716552734,-20.958446502685547,manipuri,S4258285700390784
-17.088743209838867,19.277555465698242,sindhi,S4259753600383369
4.031020641326904,64.06488800048828,malayalam,S4259624600301004
47.636863708496094,11.680188179016113,konkani,S4258537500349231
-10.689799308776855,55.033485412597656,tamil,S4259441800302314
31.850448608398438,-16.1610164642334,gujarati,S4259244600395268
-5.57417631149292,49.483856201171875,tamil,S4258127700305766
-15.346158981323242,16.096492767333984,hindi,S4259605000311857
33.705596923828125,-14.636544227600098,gujarati,S4258441900311109
35.820064544677734,-20.302764892578125,gujarati,S4259002500348360
-8.764992713928223,-36.42417907714844,santali,S4259300200365214
-46.95440673828125,8.475975036621094,kashmiri,S4256094400305060
-27.949962615966797,-0.9548710584640503,nepali,S4258584300319172
-20.001127243041992,14.132299423217773,hindi,S4258483200352405
36.19144821166992,4.585992813110352,kashmiri,S4259043400396439
-7.783473968505859,-36.2103157043457,dogri,S4258901100342444
-9.226914405822754,-49.19023132324219,bengali,S4256913400320567
-40.6456413269043,-15.455437660217285,nepali,S4259379200393953
45.850582122802734,8.291769981384277,marathi,S4259538600339450
-16.73116683959961,19.776172637939453,urdu,S4259376600364638
-3.4364020824432373,3.1717309951782227,punjabi,S4259161000327502
-20.500131607055664,3.593696117401123,konkani,S4258663900377214
-37.43147659301758,-21.92083740234375,sanskrit,S4258333000341680
-10.674570083618164,56.29969024658203,tamil,S4256899500332172
-21.89661979675293,21.765663146972656,gujarati,S4259994900388386
0.2519323229789734,40.36217498779297,telugu,S4256098800331843
-0.978856086730957,12.634858131408691,punjabi,S4259835700370039
8.334169387817383,2.6546905040740967,punjabi,S4259161000327502
-11.701637268066406,-3.9362223148345947,gujarati,S4258441900311109
1.1660059690475464,-40.82776641845703,nepali,S4258900200357873
-0.21917913854122162,-43.21006393432617,gujarati,S4259271300373793
-1.3149393796920776,12.72474479675293,punjabi,S4259757200382027
8.366485595703125,-12.235029220581055,maithili,S4258067200302498
-16.792465209960938,-4.672994613647461,santali,S4257041500398011
-35.66950607299805,-37.13267135620117,assamese,S4256048700301958
47.77527618408203,9.511711120605469,marathi,S4259622000380756
-34.683658599853516,-39.54155731201172,bodo,S4257941000386332
11.833253860473633,-10.07955265045166,maithili,S4259768800393878
-15.257952690124512,20.343494415283203,urdu,S4256971400333637
22.541643142700195,37.676937103271484,malayalam,S4259258800356107
-34.41732406616211,-28.03549575805664,nepali,S4256961400326210
-3.248006582260132,12.17564868927002,punjabi,S4259427400366005
6.0349321365356445,-16.67552375793457,hindi,S4259518200343497
8.75654411315918,-14.35414981842041,maithili,S4258947500302540
4.812054634094238,-42.73945617675781,bengali,S4258014500311887
6.505518913269043,2.7456932067871094,sindhi,S4258004300336433
4.5885515213012695,37.37174987792969,telugu,S4257852600336387
6.47795295715332,-0.16558243334293365,sindhi,S4258493200310986
3.5191869735717773,36.28634262084961,telugu,S4259454100336621
-40.489097595214844,10.988097190856934,kashmiri,S4256043900306069
8.671201705932617,33.76961135864258,kannada,S4257116400309532
-34.696170806884766,-38.4814567565918,bodo,S4259797300368303
0.6416733860969543,6.0043230056762695,dogri,S4257044400306582
5.90884256362915,37.31918716430664,telugu,S4259474500360451
35.48973846435547,-18.86825180053711,gujarati,S4258623300386554
41.898685455322266,5.993407249450684,konkani,S4259831300324461
-9.765297889709473,-27.268686294555664,nepali,S4259361500382428
-27.669456481933594,-2.094078540802002,odia,S4259607300381211
51.68654251098633,9.945358276367188,marathi,S4259500100352638
46.04783630371094,2.2950658798217773,konkani,S4258000000365782
-13.461599349975586,-26.574161529541016,santali,S4259542300350972
3.2185823917388916,35.36757278442383,telugu,S4259591000353916
-10.778877258300781,-29.220264434814453,santali,S4257039000301492
-32.92496109008789,-35.26808547973633,nepali,S4257279900309919
-4.122946262359619,3.1478514671325684,punjabi,S4257852400388105
-34.886783599853516,-15.621567726135254,gujarati,S4259271300373793
-4.915109157562256,-48.511573791503906,bengali,S4259367400386898
3.1024279594421387,37.69667053222656,telugu,S4258114000372432
-42.221588134765625,-15.60311508178711,manipuri,S4257811200305327
-15.833785057067871,20.62008285522461,urdu,S4257385600302086
-19.387975692749023,21.735166549682617,urdu,S4257146400347705
-33.87674331665039,-37.68351745605469,manipuri,S4258965900374983
11.034982681274414,-14.189470291137695,hindi,S4259226600386810
-10.555392265319824,-26.671348571777344,bengali,S4257084000301096
-47.098018646240234,9.686967849731445,kashmiri,S4256066600305205
16.289649963378906,-43.22353744506836,bengali,S4258687500378727
-40.43332290649414,10.876192092895508,kashmiri,S4259905500377476
-38.403533935546875,-12.211182594299316,manipuri,S4257843900305376
8.278618812561035,-1.1991655826568604,punjabi,S4259149900385261
22.37366485595703,-41.784889221191406,assamese,S4259042100311798
23.778535842895508,21.104280471801758,sanskrit,S4259871800341213
33.95533752441406,-17.102998733520508,gujarati,S4256549600333969
3.2685177326202393,64.26909637451172,malayalam,S4258057500366781
10.084892272949219,-43.457027435302734,odia,S4259699600381576
41.15952682495117,3.6782262325286865,konkani,S4259249300393051
-3.4836947917938232,-46.127662658691406,odia,S4256759500331943
-23.62657928466797,-0.9866693615913391,gujarati,S4259620900325372
5.136163711547852,3.6523184776306152,sindhi,S4259625800364008
20.4845027923584,25.330841064453125,sanskrit,S4259300900305389
40.647605895996094,8.779296875,konkani,S4259579900367003
0.22980135679244995,33.98373794555664,telugu,S4259938500330738
-5.95389461517334,-30.357088088989258,nepali,S4259308700382442
-4.186184883117676,-46.150665283203125,santali,S4257708800349168
-42.37189483642578,-18.146543502807617,manipuri,S4257089900305931
4.668361186981201,7.1126837730407715,sindhi,S4257946000348366
21.698070526123047,21.191198348999023,sanskrit,S4259867200385244
36.45037841796875,-6.381261348724365,dogri,S4257870200389739
-3.648582935333252,-37.55451583862305,bengali,S4259322800392531
14.975069999694824,-4.0106682777404785,konkani,S4259843500358712
38.89268493652344,6.782590866088867,odia,S4258862600340901
-33.40228271484375,-18.172639846801758,bodo,S4258162400301043
-1.8127696514129639,-45.829063415527344,odia,S4257756700383692
20.471359252929688,25.675264358520508,marathi,S4259516400339406
-9.46580696105957,16.068689346313477,hindi,S4259197400367830
-19.180923461914062,23.47730827331543,urdu,S4258068100364907
-10.646902084350586,55.86585998535156,tamil,S4256899500332172
41.17747497558594,9.081032752990723,odia,S4259979600300086
49.84037399291992,6.208334922790527,marathi,S4259270800308192
32.43661117553711,-10.376690864562988,konkani,S4258663900377214
0.7789732217788696,-14.366568565368652,maithili,S4258817600382852
-41.13827896118164,8.470842361450195,kashmiri,S4256044400306946
-46.59334182739258,10.214028358459473,kashmiri,S4259242000362025
14.651348114013672,-5.135402202606201,sindhi,S4259217200385396
-33.96675491333008,-30.883411407470703,bodo,S4259546100384449
-6.631649017333984,-21.874134063720703,hindi,S4258099800340939
-43.62799835205078,-20.069095611572266,manipuri,S4259520100386366
-14.39484691619873,18.309160232543945,urdu,S4259095500334838
-4.548274040222168,-46.6984977722168,bengali,S4257226000309736
-15.806368827819824,-23.03766632080078,assamese,S4259659000335606
15.867484092712402,-43.209957122802734,assamese,S4257684200364431
-2.676999807357788,-46.691993713378906,odia,S4256759500331943
-43.786197662353516,5.275995254516602,kashmiri,S4259242000362025
-16.300439834594727,14.403361320495605,urdu,S4259159900357206
-36.13624572753906,-14.837318420410156,nepali,S4257300300342110
-32.84914779663086,-36.8460693359375,telugu,S4259787800366450
-10.636087417602539,-27.09381866455078,santali,S4259323900339090
-2.7220749855041504,12.183232307434082,punjabi,S4259645100344292
-3.960965871810913,45.12480545043945,tamil,S4257772700381553
-1.4801348447799683,11.445999145507812,dogri,S4259459700319004
-16.613222122192383,18.531335830688477,urdu,S4259922900390619
2.5670504570007324,-38.722373962402344,odia,S4259678200381039
36.46205520629883,-19.33372688293457,gujarati,S4259200000327957
3.681067705154419,37.63819122314453,telugu,S4258114000372432
-17.9495792388916,-5.3046464920043945,dogri,S4258817200302160
29.31745719909668,-14.854068756103516,sindhi,S4259623500351858
45.7105598449707,5.90204381942749,konkani,S4259831300324461
23.721242904663086,18.183788299560547,sanskrit,S4258333000341680
22.06836700439453,-42.262779235839844,assamese,S4258301700368208
38.785438537597656,4.525026321411133,dogri,S4256020300306052
48.87868118286133,7.876385688781738,marathi,S4259222000392352
-2.9021546840667725,3.323188543319702,dogri,S4257096200306367
-38.34041976928711,-11.638435363769531,bodo,S4256055500300306
-1.3741310834884644,42.8990478515625,tamil,S4258911300308679
39.57027816772461,10.016915321350098,marathi,S4259286900326723
-41.617576599121094,-20.400379180908203,manipuri,S4259351300323836
25.124786376953125,19.82451629638672,sanskrit,S4258690000387170
3.013704299926758,39.40873718261719,telugu,S4259922000341491
-15.76497745513916,13.8479585647583,urdu,S4259694400380704
31.635316848754883,-14.21528434753418,urdu,S4259101800380224
36.340911865234375,-10.37410831451416,konkani,S4259525300339641
5.685232639312744,-6.403738975524902,gujarati,S4258095900341894
-24.74864387512207,-4.591518878936768,bodo,S4258700100342146
-35.772789001464844,-10.872943878173828,hindi,S4257050500340852
1.8696626424789429,62.20478439331055,malayalam,S4259416000374054
-7.004928112030029,56.27376174926758,tamil,S4259435300394753
-14.902421951293945,14.722166061401367,kashmiri,S4258994500343782
23.397340774536133,-42.2642936706543,assamese,S4259795000368771
6.5296454429626465,-11.897829055786133,maithili,S4259368700324506
-7.52803373336792,-36.33999252319336,urdu,S4259628000323263
13.088268280029297,-43.51551055908203,bengali,S4258014500311887
-10.426993370056152,50.63307189941406,tamil,S4259915700370495
-26.77415657043457,-0.19382552802562714,dogri,S4256066000305942
34.18452835083008,-9.69245719909668,sindhi,S4259264900338209
-2.1157572269439697,12.9959135055542,punjabi,S4259664600359999
6.125733852386475,-1.6553553342819214,urdu,S4257385600302086
36.3182487487793,-19.85706901550293,odia,S4257019100308181
-33.70002746582031,-6.446408271789551,manipuri,S4258285700390784
-9.685914993286133,52.01067352294922,tamil,S4259664800356541
-10.86003303527832,-25.503623962402344,maithili,S4258545500322561
-38.89633560180664,-10.883073806762695,manipuri,S4257811200305327
49.20838165283203,5.127349853515625,marathi,S4257203600372322
-1.0487890243530273,-35.085697174072266,maithili,S4257751100380287
-34.632808685302734,-8.02386474609375,nepali,S4258020100327675
1.3531808853149414,34.42259979248047,telugu,S4258041700316455
32.27757263183594,-0.001979030203074217,maithili,S4259768800393878
-11.905757904052734,-22.884767532348633,manipuri,S4257209100369224
-17.810447692871094,-1.7406535148620605,dogri,S4259911700377671
41.91657638549805,3.9313735961914062,konkani,S4259233600393751
-4.475707530975342,41.316402435302734,malayalam,S4259461900377112
0.741324782371521,7.306280136108398,punjabi,S4258699100398532
-13.929393768310547,-21.11066246032715,urdu,S4259376600364638
38.4703483581543,4.464054107666016,punjabi,S4259427400366005
-13.800500869750977,21.96886444091797,hindi,S4257657800380282
37.1339225769043,-18.959611892700195,gujarati,S4258441900311109
8.946511268615723,3.7482776641845703,sanskrit,S4258285500353236
17.08426284790039,-46.18442916870117,assamese,S4257945000386975
-24.600732803344727,-3.8163199424743652,nepali,S4257002900398643
3.030150890350342,64.9712905883789,malayalam,S4258218800391753
-1.872947335243225,-44.329917907714844,bengali,S4259553200313560
28.475624084472656,38.27418518066406,kannada,S4259801300366829
-32.21670150756836,-8.136489868164062,bodo,S4258341200368667
-13.883474349975586,-26.85150146484375,urdu,S4258421400349955
8.747037887573242,-4.919674396514893,hindi,S4256619400324801
3.1318180561065674,66.42875671386719,malayalam,S4258875500309634
-15.661078453063965,-24.82231903076172,odia,S4259427000338445
19.039918899536133,-42.296974182128906,assamese,S4256050800303801
31.995532989501953,-0.22074231505393982,punjabi,S4258265500347150
41.47666931152344,3.1565887928009033,marathi,S4259609600377775
-48.60157775878906,7.761250972747803,kashmiri,S4257881800370370
9.733128547668457,-9.465567588806152,hindi,S4256619400324801
3.703401565551758,64.29048919677734,malayalam,S4258892300359720
-16.938823699951172,-5.140961170196533,dogri,S4256091400305327
-9.456696510314941,15.772560119628906,hindi,S4258388600389373
-42.7077522277832,-17.02968406677246,manipuri,S4257007700338753
29.735233306884766,-9.481427192687988,sindhi,S4259710900399607
1.8612234592437744,31.47824478149414,telugu,S4259787800366450
-11.946295738220215,-25.249631881713867,bodo,S4259797300368303
29.99828338623047,0.6625310182571411,urdu,S4259159900357206
6.574729919433594,35.04048538208008,telugu,S4257852600336387
-7.891534805297852,-32.57230758666992,santali,S4259434300357280
0.24035875499248505,12.155763626098633,punjabi,S4258265500347150
-3.0611209869384766,10.145246505737305,punjabi,S4257077200391377
12.517684936523438,-43.385650634765625,bodo,S4259991100334307
1.0036543607711792,9.078438758850098,punjabi,S4257500700368183
-29.083585739135742,1.177449345588684,odia,S4257095600365322
-41.99504470825195,-20.513423919677734,manipuri,S4259623700383274
-1.2020751237869263,-41.36772537231445,odia,S4258599700347936
-31.38140869140625,-2.879045248031616,kannada,S4257712200366770
9.368303298950195,-11.050515174865723,hindi,S4257487100355526
20.620643615722656,-43.4287223815918,assamese,S4256076100303982
-35.39421463012695,-35.037654876708984,bodo,S4259869300337248
5.692963123321533,-16.25836753845215,gujarati,S4259115900350789
24.222919464111328,13.002095222473145,sanskrit,S4259215300380359
0.8032433986663818,-44.51382064819336,odia,S4259453800338627
-3.5954575538635254,58.589141845703125,malayalam,S4259900300385361
-1.2961612939834595,-46.386749267578125,bengali,S4258009300311009
26.242603302001953,18.48834800720215,sanskrit,S4259869800341408
2.590891122817993,-41.183841705322266,odia,S4256820200320983
-42.944183349609375,6.2033162117004395,kashmiri,S4256044400306946
-13.582841873168945,-24.88127326965332,nepali,S4257279900309919
24.420875549316406,37.50162887573242,kannada,S4258678600372825
44.456016540527344,6.824948310852051,marathi,S4257085300379891
16.883548736572266,18.948068618774414,bengali,S4259367400365240
-13.224615097045898,-21.09810447692871,santali,S4256786000332999
-41.372196197509766,-20.08500862121582,manipuri,S4257035000305762
-18.074501037597656,22.294580459594727,urdu,S4259122500376779
8.406949043273926,33.516937255859375,kannada,S4258909600372785
0.42849886417388916,35.29113006591797,bengali,S4257502700357669
8.554595947265625,-14.289971351623535,maithili,S4259768800393878
-32.417076110839844,-36.796592712402344,bodo,S4259723000368735
-37.13056564331055,-2.4561476707458496,hindi,S4259518200343497
-35.48013687133789,-30.064483642578125,manipuri,S4257094300305048
-26.077896118164062,2.1061179637908936,telugu,S4257399200302541
20.36029815673828,-43.589881896972656,assamese,S4257021300302829
50.24883270263672,9.44455623626709,marathi,S4259286900326723
46.39778518676758,1.8433350324630737,konkani,S4259228300392493
4.6850810050964355,-10.821152687072754,hindi,S4258483200352405
1.6422086954116821,62.05457305908203,malayalam,S4259416000374054
-7.553897380828857,-48.00298309326172,bengali,S4258303400346186
-3.401477336883545,-38.515716552734375,odia,S4259326300337344
34.074501037597656,1.332133412361145,marathi,S4258001300338242
-9.915471076965332,-27.841684341430664,odia,S4256799300331706
37.09882354736328,-14.210722923278809,punjabi,S4257003700309917
5.115241527557373,38.43970489501953,telugu,S4257852600336387
0.6268081068992615,58.97465896606445,malayalam,S4259624600301004
-4.121476650238037,3.2933521270751953,punjabi,S4258884200328675
-8.54062557220459,-32.121238708496094,santali,S4256971700324801
1.320088505744934,-39.70139694213867,sanskrit,S4259878900384955
-1.0568095445632935,13.34668254852295,punjabi,S4259152500384244
9.412528038024902,-15.737586975097656,urdu,S4259914100372599
3.4898288249969482,38.57689666748047,telugu,S4259922000341491
-0.9436309933662415,36.099857330322266,urdu,S4259490700350384
-5.846450328826904,-33.31129837036133,santali,S4257056400398276
-43.66368103027344,5.877725124359131,punjabi,S4257017200326189
-15.093292236328125,24.12949562072754,hindi,S4258200600325511
24.760156631469727,21.377859115600586,sanskrit,S4259869800341408
23.097991943359375,-41.56678771972656,assamese,S4259139100363662
32.21452331542969,2.979900598526001,konkani,S4259177600351547
-20.03742027282715,15.931118965148926,hindi,S4259569400342942
-1.7929861545562744,39.02588653564453,telugu,S4259838700331020
25.510595321655273,39.127662658691406,kannada,S4259899600390267
-1.8359215259552002,6.848036766052246,dogri,S4256079300306577
-4.971964359283447,-48.388160705566406,odia,S4257060400325420
48.47641372680664,9.27437686920166,marathi,S4259286900326723
-35.0836296081543,-31.461811065673828,bodo,S4258388600314505
-18.446176528930664,0.09192165732383728,malayalam,S4259446000377348
-6.108696460723877,-46.4088249206543,odia,S4259678200381039
0.7233891487121582,33.070289611816406,telugu,S4257399200302541
-9.234560012817383,-48.13561248779297,bengali,S4259330100382059
31.864206314086914,2.480618476867676,konkani,S4259177600351547
-5.692835330963135,-40.050071716308594,odia,S4259226900387553
32.451656341552734,-11.005481719970703,gujarati,S4259200000327957
-27.935548782348633,4.1893310546875,nepali,S4258493000392125
11.845425605773926,-3.7395431995391846,maithili,S4259934200378571
-46.89542770385742,8.039724349975586,kashmiri,S4258902200344098
-0.11141221225261688,-44.90276336669922,bengali,S4257317500349818
4.749391555786133,61.826263427734375,malayalam,S4259406700374385
-34.78992462158203,-38.66444396972656,assamese,S4256063900302437
35.752471923828125,-17.820823669433594,gujarati,S4259656000364591
-11.807186126708984,18.292387008666992,hindi,S4258388600389373
5.436158180236816,4.084977149963379,hindi,S4259728300311021
-3.403705358505249,59.07017135620117,malayalam,S4259399800363315
-17.993898391723633,-1.1710376739501953,santali,S4257056400398276
36.74956130981445,-18.159456253051758,gujarati,S4256538600331283
19.701244354248047,-42.61640548706055,assamese,S4259042100311798
-35.363189697265625,-34.88753890991211,bodo,S4258163200301980
-16.28484535217285,-4.732089519500732,dogri,S4256084900306089
36.125858306884766,-7.854543209075928,konkani,S4258698200376746
24.173728942871094,-40.97627639770508,assamese,S4257066500302609
-0.03213467448949814,-46.44624328613281,nepali,S4258219500397652
17.00478744506836,-46.22996139526367,assamese,S4256050800303801
-42.06925582885742,-21.340538024902344,manipuri,S4257843900305376
42.25568771362305,8.333429336547852,dogri,S4258901100342444
0.36255618929862976,31.41167640686035,telugu,S4257913000395298
9.62925910949707,-14.669193267822266,maithili,S4257804300345665
-47.10491943359375,10.770599365234375,kashmiri,S4257544900301271
2.3605926036834717,-40.69780731201172,odia,S4256785900331211
-7.021049499511719,55.893672943115234,malayalam,S4257332400304246
24.37645721435547,-41.73472595214844,assamese,S4257021300302829
28.607563018798828,40.1108283996582,kannada,S4256679600330905
