x,y,language,speaker_id
-38.639732360839844,-14.676676750183105,manipuri,S4257298000367334
4.160332679748535,-9.854687690734863,maithili,S4258041400312882
34.97440719604492,18.906349182128906,kashmiri,S4257881800370370
3.841867685317993,-9.864373207092285,maithili,S4257804300345665
-6.917547702789307,-44.55551528930664,bengali,S4258303400346186
-33.568260192871094,0.740446150302887,odia,S4259495700338726
14.388298988342285,5.886333465576172,punjabi,S4259199400394193
-33.54715347290039,-33.871124267578125,bodo,S4257083100302799
-43.5223503112793,8.252309799194336,kashmiri,S4256040000306050
-42.27139663696289,6.836251258850098,kashmiri,S4259457000319243
2.0413713455200195,-11.902095794677734,maithili,S4257804300345665
-10.616144180297852,-17.1021671295166,urdu,S4257843900338316
-26.25186538696289,1.9406328201293945,sindhi,S4258501500315158
-39.70884323120117,-11.158382415771484,manipuri,S4257492300360583
-39.9344482421875,5.895078659057617,maithili,S4258545500322561
-10.862056732177734,-24.60361099243164,santali,S4259323900339090
14.325422286987305,-1.1011815071105957,sindhi,S4259217200385396
17.35568618774414,39.7608528137207,kannada,S4258697800372728
-8.379323959350586,-35.482418060302734,nepali,S4259012700397892
4.716311931610107,-14.997328758239746,nepali,S4257030300347766
21.97735595703125,-14.39980411529541,nepali,S4258493000392125
18.390104293823242,40.43342208862305,kannada,S4258647400381122
27.053178787231445,-18.411272048950195,gujarati,S4258208200318413
18.58942222595215,41.17932891845703,kannada,S4259440900372797
17.022748947143555,-3.489100694656372,sindhi,S4259710900399607
39.71215057373047,21.143163681030273,sanskrit,S4259867200385244
17.9242000579834,42.06001281738281,kannada,S4259327900355487
-17.76552391052246,0.00016958932974375784,dogri,S4256091400305327
19.380695343017578,38.27543258666992,telugu,S4256089700335682
-0.8858450651168823,15.694916725158691,urdu,S4259922900390619
-23.72217559814453,26.940959930419922,telugu,S4259934400332167
39.472591400146484,20.964576721191406,sanskrit,S4259847900340434
-4.027879238128662,46.743900299072266,tamil,S4256658300339050
-13.829927444458008,-20.068401336669922,santali,S4259317600391016
-12.373379707336426,51.18125534057617,dogri,S4257033000306660
-8.337518692016602,-35.354461669921875,santali,S4257208200338169
-31.598318099975586,3.3810102939605713,odia,S4259396500347191
15.218652725219727,7.161291599273682,dogri,S4256072200306451
-10.150583267211914,-23.33375358581543,bengali,S4257084000301096
-7.584242820739746,-43.27819061279297,bengali,S4259330100382059
39.079345703125,22.344026565551758,sanskrit,S4259256200304577
14.895685195922852,-2.8350656032562256,sindhi,S4258620400310170
-29.435317993164062,50.83745193481445,malayalam,S4259399800363315
18.042970657348633,40.49801254272461,kannada,S4258647400381122
53.73711395263672,3.3783791065216064,marathi,S4257699600324757
-33.0870246887207,0.8156086802482605,nepali,S4258900200357873
18.625097274780273,-48.78768539428711,assamese,S4257037000302534
-6.943475246429443,-44.0345344543457,bengali,S4259367400386898
56.30635452270508,1.9056507349014282,marathi,S4258582800387541
19.922286987304688,41.84221267700195,kannada,S4256696800330352
-31.785322189331055,1.073861002922058,konkani,S4259525300339641
34.85000228881836,23.84593963623047,malayalam,S4256812400322821
-43.363983154296875,11.738895416259766,kashmiri,S4259258800362701
36.27886962890625,26.620771408081055,sanskrit,S4257941100300333
-38.08644485473633,-14.180586814880371,manipuri,S4258285700390784
5.462045192718506,15.42148494720459,sindhi,S4259753600383369
-30.33468246459961,49.20815658569336,malayalam,S4259624600301004
48.1223258972168,-1.8540270328521729,konkani,S4258537500349231
-1.9678617715835571,51.049774169921875,tamil,S4259441800302314
31.4002742767334,-18.085983276367188,gujarati,S4259244600395268
-8.574249267578125,47.34981155395508,tamil,S4258127700305766
-19.6572322845459,3.426980972290039,hindi,S4259605000311857
30.43849754333496,-17.87442970275879,gujarati,S4258441900311109
32.81275939941406,-23.07588005065918,gujarati,S4259002500348360
-10.420637130737305,-17.197599411010742,santali,S4259300200365214
-43.536277770996094,7.285096168518066,kashmiri,S4256094400305060
-30.189146041870117,1.616632342338562,nepali,S4258584300319172
-6.33443021774292,12.969023704528809,hindi,S4258483200352405
39.32745361328125,-1.6410062313079834,kashmiri,S4259043400396439
-2.752870798110962,-43.49522399902344,dogri,S4258901100342444
-8.72138786315918,-46.2381477355957,bengali,S4256913400320567
-41.05500030517578,-12.636857032775879,nepali,S4259379200393953
42.30125045776367,-0.32613733410835266,marathi,S4259538600339450
-4.480953216552734,13.184490203857422,urdu,S4259376600364638
-24.26774024963379,22.662670135498047,punjabi,S4259161000327502
-29.22030258178711,0.27353140711784363,konkani,S4258663900377214
-30.320819854736328,-16.84522819519043,sanskrit,S4258333000341680
-2.287445545196533,51.66568374633789,tamil,S4256899500332172
-17.53057098388672,-0.33713796734809875,gujarati,S4259994900388386
-16.431564331054688,32.541927337646484,telugu,S4256098800331843
13.609477996826172,17.9898738861084,punjabi,S4259835700370039
15.951504707336426,-2.923304319381714,punjabi,S4259161000327502
36.854393005371094,16.857704162597656,gujarati,S4258441900311109
9.130391120910645,-39.55018615722656,nepali,S4258900200357873
20.335674285888672,-19.445297241210938,gujarati,S4259271300373793
13.586832046508789,17.66835594177246,punjabi,S4259757200382027
1.1808099746704102,-10.39452075958252,maithili,S4258067200302498
-18.286745071411133,-0.05214343219995499,santali,S4257041500398011
-31.021770477294922,-33.37259292602539,assamese,S4256048700301958
52.02462387084961,2.259927749633789,marathi,S4259622000380756
-34.0350227355957,-33.217369079589844,bodo,S4257941000386332
32.82061767578125,22.65408706665039,maithili,S4259768800393878
-2.316977024078369,16.514469146728516,urdu,S4256971400333637
-22.890724182128906,14.169676780700684,malayalam,S4259258800356107
-19.48267364501953,-16.859567642211914,nepali,S4256961400326210
11.616454124450684,16.45098876953125,punjabi,S4259427400366005
3.4826526641845703,-12.378815650939941,hindi,S4259518200343497
5.30333137512207,-8.719197273254395,maithili,S4258947500302540
11.140426635742188,-41.688499450683594,bengali,S4258014500311887
14.80041790008545,3.874103307723999,sindhi,S4258004300336433
-20.263025283813477,27.753000259399414,telugu,S4257852600336387
8.61967945098877,-3.884097099304199,sindhi,S4258493200310986
-20.990530014038086,26.30462074279785,telugu,S4259454100336621
42.21953201293945,-0.2664238214492798,kashmiri,S4256043900306069
-18.746553421020508,31.28561782836914,kannada,S4257116400309532
-32.8392448425293,-33.45174026489258,bodo,S4259797300368303
7.799132823944092,15.033321380615234,dogri,S4257044400306582
-15.607583999633789,27.668941497802734,telugu,S4259474500360451
32.32029342651367,-21.36639404296875,gujarati,S4258623300386554
39.67280960083008,-1.0944347381591797,konkani,S4259831300324461
-8.244324684143066,-26.223285675048828,nepali,S4259361500382428
-30.354806900024414,2.858668804168701,odia,S4259607300381211
56.228172302246094,1.5609221458435059,marathi,S4259500100352638
38.8862190246582,-6.459278583526611,konkani,S4258000000365782
-13.403666496276855,-20.994958877563477,santali,S4259542300350972
-20.886594772338867,25.704254150390625,telugu,S4259591000353916
-13.889091491699219,-22.78036117553711,santali,S4257039000301492
-33.72148513793945,-32.59220886230469,nepali,S4257279900309919
-20.540346145629883,1.6307640075683594,punjabi,S4257852400388105
-31.597740173339844,-16.723724365234375,gujarati,S4259271300373793
-7.693703651428223,-44.90457534790039,bengali,S4259367400386898
-21.629146575927734,28.12678337097168,telugu,S4258114000372432
-35.85663604736328,-11.25198745727539,manipuri,S4257811200305327
-3.2489206790924072,17.056835174560547,urdu,S4257385600302086
-3.309959888458252,10.973736763000488,urdu,S4257146400347705
-33.65279006958008,-34.439788818359375,manipuri,S4258965900374983
7.638803482055664,-11.910204887390137,hindi,S4259226600386810
-11.565126419067383,-20.600719451904297,bengali,S4257084000301096
-45.558101654052734,8.447688102722168,kashmiri,S4256066600305205
13.068656921386719,-43.295806884765625,bengali,S4258687500378727
-44.43214416503906,11.542048454284668,kashmiri,S4259905500377476
-35.21345901489258,-6.368138313293457,manipuri,S4257843900305376
14.437103271484375,1.081552267074585,punjabi,S4259149900385261
21.006851196289062,-48.21320724487305,assamese,S4259042100311798
36.132484436035156,26.550565719604492,sanskrit,S4259871800341213
28.89821434020996,-18.30278968811035,gujarati,S4256549600333969
-29.655710220336914,50.132137298583984,malayalam,S4258057500366781
-0.4490983784198761,-35.693580627441406,odia,S4259699600381576
38.308101654052734,-2.350656747817993,konkani,S4259249300393051
-1.0098623037338257,-36.45767593383789,odia,S4256759500331943
28.17467498779297,-24.463125228881836,gujarati,S4259620900325372
15.435155868530273,6.671390056610107,sindhi,S4259625800364008
-14.373431205749512,25.16315460205078,sanskrit,S4259300900305389
50.17546081542969,2.846501588821411,konkani,S4259579900367003
-22.360553741455078,24.314668655395508,telugu,S4259938500330738
-1.752961277961731,-31.825603485107422,nepali,S4259308700382442
-8.066200256347656,-42.94857406616211,santali,S4257708800349168
-41.98554611206055,-11.401488304138184,manipuri,S4257089900305931
17.1666316986084,2.8451905250549316,sindhi,S4257946000348366
35.17644500732422,24.140514373779297,sanskrit,S4259867200385244
17.93780517578125,-2.8458404541015625,dogri,S4257870200389739
-1.9320964813232422,-38.62948226928711,bengali,S4259322800392531
15.473307609558105,-2.9359095096588135,konkani,S4259843500358712
37.29808807373047,1.0698996782302856,odia,S4258862600340901
-33.35157012939453,-16.80982780456543,bodo,S4258162400301043
-1.749187707901001,-37.13374710083008,odia,S4257756700383692
21.08104133605957,37.64316177368164,marathi,S4259516400339406
7.644031524658203,16.245716094970703,hindi,S4259197400367830
-4.190224647521973,15.415526390075684,urdu,S4258068100364907
-2.1646604537963867,51.80082702636719,tamil,S4256899500332172
-15.048666000366211,22.039749145507812,odia,S4259979600300086
54.5908203125,-0.6047511100769043,marathi,S4259270800308192
-28.696260452270508,6.543603897094727,konkani,S4258663900377214
7.673788547515869,-5.313782691955566,maithili,S4258817600382852
-43.171566009521484,10.785377502441406,kashmiri,S4256044400306946
-43.68522262573242,9.219261169433594,kashmiri,S4259242000362025
17.239377975463867,43.879638671875,sindhi,S4259217200385396
-33.15009689331055,-30.45041847229004,bodo,S4259546100384449
-11.416362762451172,-16.422039031982422,hindi,S4258099800340939
-39.12690734863281,-16.83169174194336,manipuri,S4259520100386366
-0.642872154712677,15.563558578491211,urdu,S4259095500334838
-4.8394951820373535,-41.47148895263672,bengali,S4257226000309736
-14.044690132141113,-21.40410041809082,assamese,S4259659000335606
15.486862182617188,-43.07408905029297,assamese,S4257684200364431
-7.185622692108154,-44.42692565917969,odia,S4256759500331943
-41.349308013916016,7.680763244628906,kashmiri,S4259242000362025
1.0108314752578735,6.181637287139893,urdu,S4259159900357206
-37.76338195800781,-11.300955772399902,nepali,S4257300300342110
-31.15913963317871,-2.077874183654785,telugu,S4259787800366450
-15.544510841369629,-19.432802200317383,santali,S4259323900339090
13.392208099365234,17.086288452148438,punjabi,S4259645100344292
-7.684386253356934,42.58872604370117,tamil,S4257772700381553
16.05044937133789,17.046865463256836,dogri,S4259459700319004
-3.124112844467163,10.584723472595215,urdu,S4259922900390619
25.642210006713867,-19.47771644592285,odia,S4259678200381039
30.911420822143555,-21.2930908203125,gujarati,S4259200000327957
-20.11482810974121,27.039751052856445,telugu,S4258114000372432
-18.259456634521484,0.8710108995437622,dogri,S4258817200302160
24.249330520629883,-10.204446792602539,sindhi,S4259623500351858
51.83901596069336,-0.5711629986763,konkani,S4259831300324461
37.53793716430664,24.204282760620117,sanskrit,S4258333000341680
17.596038818359375,-43.48817825317383,assamese,S4258301700368208
17.755550384521484,5.828941822052002,dogri,S4256020300306052
57.19203567504883,1.2979707717895508,marathi,S4259222000392352
8.675760269165039,-7.946930885314941,dogri,S4257096200306367
-35.06617736816406,-7.2972846031188965,bodo,S4256055500300306
-5.594481945037842,44.468597412109375,tamil,S4258911300308679
54.02956771850586,3.320577383041382,marathi,S4259286900326723
-40.725643157958984,-15.588183403015137,manipuri,S4259351300323836
38.45143127441406,23.61500358581543,sanskrit,S4258690000387170
-18.96247673034668,26.764551162719727,telugu,S4259922000341491
16.279264450073242,13.130470275878906,urdu,S4259694400380704
27.018293380737305,-14.944396018981934,urdu,S4259101800380224
39.0691032409668,-6.88685941696167,konkani,S4259525300339641
-24.572763442993164,12.455198287963867,gujarati,S4258095900341894
-37.309173583984375,-13.611419677734375,bodo,S4258700100342146
-35.01304244995117,2.161705493927002,hindi,S4257050500340852
-28.920637130737305,49.03066635131836,malayalam,S4259416000374054
-9.252052307128906,51.29924011230469,tamil,S4259435300394753
-1.5516538619995117,17.369298934936523,kashmiri,S4258994500343782
20.073177337646484,-47.17554473876953,assamese,S4259795000368771
5.25989294052124,-9.883522987365723,maithili,S4259368700324506
-5.516426086425781,-27.42768096923828,urdu,S4259628000323263
9.375349998474121,-40.59258270263672,bengali,S4258014500311887
-2.5843346118927,49.13974380493164,tamil,S4259915700370495
-21.250656127929688,1.580691933631897,dogri,S4256066000305942
33.734561920166016,-14.280316352844238,sindhi,S4259264900338209
12.897076606750488,17.873882293701172,punjabi,S4259664600359999
1.8916643857955933,11.5481538772583,urdu,S4257385600302086
31.389575958251953,-21.921947479248047,odia,S4257019100308181
-31.466882705688477,0.9885595440864563,manipuri,S4258285700390784
-3.7598650455474854,47.4482421875,tamil,S4259664800356541
-15.762290000915527,-19.291568756103516,maithili,S4258545500322561
7.162639141082764,-4.603968620300293,manipuri,S4257811200305327
54.3294677734375,-1.2541100978851318,marathi,S4257203600372322
1.8861669301986694,-11.589412689208984,maithili,S4257751100380287
-33.33586883544922,-3.6745429039001465,nepali,S4258020100327675
-22.361980438232422,25.656347274780273,telugu,S4258041700316455
10.675755500793457,-7.363395690917969,maithili,S4259768800393878
40.259178161621094,20.66211700439453,manipuri,S4257209100369224
-23.813251495361328,18.41362953186035,dogri,S4259911700377671
41.45613098144531,-2.469555139541626,konkani,S4259233600393751
-24.477500915527344,48.42433166503906,malayalam,S4259461900377112
15.509346008300781,11.706750869750977,punjabi,S4258699100398532
-1.8858163356781006,9.6649808883667,urdu,S4259376600364638
44.26909637451172,2.9249067306518555,punjabi,S4259427400366005
0.24334204196929932,19.240251541137695,hindi,S4257657800380282
34.48125076293945,-19.51772689819336,gujarati,S4258441900311109
38.09380340576172,18.33778190612793,sanskrit,S4258285500353236
14.924881935119629,-47.79904556274414,assamese,S4257945000386975
-18.509767532348633,-1.4210199117660522,nepali,S4257002900398643
-29.97244644165039,50.870391845703125,malayalam,S4258218800391753
-4.176161289215088,-42.87957763671875,bengali,S4259553200313560
17.264747619628906,41.37322998046875,kannada,S4259801300366829
-33.83896255493164,-10.098431587219238,bodo,S4258341200368667
-28.197582244873047,-17.498437881469727,urdu,S4258421400349955
5.668196201324463,-5.473207473754883,hindi,S4256619400324801
-31.251298904418945,51.463836669921875,malayalam,S4258875500309634
8.12192153930664,-13.452271461486816,odia,S4259427000338445
15.962809562683105,-43.517513275146484,assamese,S4256050800303801
35.79880905151367,0.27486172318458557,punjabi,S4258265500347150
50.33219909667969,-0.8706111907958984,marathi,S4259609600377775
-43.088287353515625,13.713322639465332,kashmiri,S4257881800370370
4.900389671325684,-6.963500022888184,hindi,S4256619400324801
-29.4858341217041,49.639991760253906,malayalam,S4258892300359720
-18.355989456176758,0.1873966008424759,dogri,S4256091400305327
8.452408790588379,16.16016387939453,hindi,S4258388600389373
-42.32180404663086,-13.348465919494629,manipuri,S4257007700338753
25.746694564819336,-10.298822402954102,sindhi,S4259710900399607
-21.3049259185791,23.441944122314453,telugu,S4259787800366450
-10.08774471282959,-24.738157272338867,bodo,S4259797300368303
36.99749755859375,17.15707778930664,urdu,S4259159900357206
-17.60573959350586,25.169084548950195,telugu,S4257852600336387
-13.247315406799316,-19.860572814941406,santali,S4259434300357280
16.848468780517578,12.022693634033203,punjabi,S4258265500347150
-26.244455337524414,3.8354015350341797,punjabi,S4257077200391377
-24.965255737304688,25.124727249145508,bodo,S4259991100334307
14.718656539916992,15.505959510803223,punjabi,S4257500700368183
-31.161062240600586,2.5026824474334717,odia,S4257095600365322
-41.05994415283203,-16.070871353149414,manipuri,S4259623700383274
-2.791030168533325,-35.12089157104492,odia,S4258599700347936
-31.438600540161133,1.0744251012802124,kannada,S4257712200366770
3.2035205364227295,-10.232218742370605,hindi,S4257487100355526
13.012799263000488,-43.662540435791016,assamese,S4256076100303982
-32.89924621582031,-29.410783767700195,bodo,S4259869300337248
22.9072208404541,-12.444510459899902,gujarati,S4259115900350789
39.38991165161133,19.624652862548828,sanskrit,S4259215300380359
-2.1928672790527344,-38.88053894042969,odia,S4259453800338627
-10.501544952392578,50.73048400878906,malayalam,S4259900300385361
-4.988628387451172,-42.88343048095703,bengali,S4258009300311009
36.73579025268555,21.75750160217285,sanskrit,S4259869800341408
-0.08646485954523087,-38.623653411865234,odia,S4256820200320983
-42.20545196533203,8.325287818908691,kashmiri,S4256044400306946
-31.088703155517578,-18.720918655395508,nepali,S4257279900309919
-31.72478485107422,-1.5025039911270142,kannada,S4258678600372825
49.7078971862793,1.1505964994430542,marathi,S4257085300379891
-14.991124153137207,24.33091163635254,bengali,S4259367400365240
-35.66439437866211,7.698356628417969,santali,S4256786000332999
-41.372398376464844,-14.949750900268555,manipuri,S4257035000305762
-4.760234832763672,14.431371688842773,urdu,S4259122500376779
-18.006269454956055,18.158283233642578,kannada,S4258909600372785
-23.634319305419922,29.067235946655273,bengali,S4257502700357669
4.668008327484131,-11.218528747558594,maithili,S4259768800393878
-10.636430740356445,50.13880920410156,bodo,S4259723000368735
32.450096130371094,-2.6554887294769287,hindi,S4259518200343497
-33.843421936035156,-31.528310775756836,manipuri,S4257094300305048
-23.710338592529297,14.444284439086914,telugu,S4257399200302541
17.700668334960938,-46.587135314941406,assamese,S4257021300302829
56.3724250793457,1.456358790397644,marathi,S4259286900326723
39.52524185180664,-4.1857709884643555,konkani,S4259228300392493
6.832987308502197,-7.578789234161377,hindi,S4258483200352405
-25.307640075683594,48.92780685424805,malayalam,S4259416000374054
-7.8826003074646,-45.25157165527344,bengali,S4258303400346186
-4.985352039337158,-31.56026840209961,odia,S4259326300337344
32.94930648803711,-5.49830436706543,marathi,S4258001300338242
-10.623608589172363,-23.900131225585938,odia,S4256799300331706
32.263404846191406,-16.279136657714844,punjabi,S4257003700309917
-18.225055694580078,27.731252670288086,telugu,S4257852600336387
-11.454195976257324,50.94050979614258,malayalam,S4259624600301004
14.386117935180664,19.03919219970703,punjabi,S4258884200328675
-10.203612327575684,-24.11966896057129,santali,S4256971700324801
35.13278579711914,-6.358865737915039,sanskrit,S4259878900384955
13.065044403076172,18.17827033996582,punjabi,S4259152500384244
-1.5670175552368164,8.092864036560059,urdu,S4259914100372599
-19.057249069213867,27.010120391845703,telugu,S4259922000341491
-23.059459686279297,25.875307083129883,urdu,S4259490700350384
-10.84913158416748,-25.353811264038086,santali,S4257056400398276
-42.08673858642578,10.362990379333496,punjabi,S4257017200326189
-1.3055366277694702,19.136613845825195,hindi,S4258200600325511
37.366580963134766,25.90667152404785,sanskrit,S4259869800341408
20.931577682495117,-46.91452407836914,assamese,S4259139100363662
39.386417388916016,-2.6745193004608154,konkani,S4259177600351547
-19.46488380432129,-2.6606698036193848,hindi,S4259569400342942
-25.410682678222656,19.22640037536621,telugu,S4259838700331020
16.371049880981445,39.97783660888672,kannada,S4259899600390267
-25.484416961669922,2.5607848167419434,dogri,S4256079300306577
1.436939001083374,-36.15645980834961,odia,S4257060400325420
53.12723922729492,0.32502591609954834,marathi,S4259286900326723
-32.58454895019531,-22.756914138793945,bodo,S4258388600314505
-35.70030975341797,7.593454360961914,malayalam,S4259446000377348
-6.3912577629089355,-42.5438232421875,odia,S4259678200381039
-22.677175521850586,24.20218276977539,telugu,S4257399200302541
-8.700718879699707,-45.92107009887695,bengali,S4259330100382059
36.96891784667969,-3.134932041168213,konkani,S4259177600351547
-5.277959823608398,-41.501930236816406,odia,S4259226900387553
30.926891326904297,-7.1752729415893555,gujarati,S4259200000327957
19.941707611083984,-15.663044929504395,nepali,S4258493000392125
17.24608039855957,6.891173362731934,maithili,S4259934200378571
-45.3560676574707,9.117181777954102,kashmiri,S4258902200344098
-1.933350920677185,-40.148433685302734,bengali,S4257317500349818
-26.83466911315918,45.537193298339844,malayalam,S4259406700374385
-33.53783416748047,-33.01131820678711,assamese,S4256063900302437
33.952392578125,-19.345888137817383,gujarati,S4259656000364591
0.38899514079093933,18.999935150146484,hindi,S4258388600389373
8.483231544494629,15.05420970916748,hindi,S4259728300311021
-12.025644302368164,51.54950714111328,malayalam,S4259399800363315
-19.19365882873535,-2.4464378356933594,santali,S4257056400398276
32.33213806152344,-20.258832931518555,gujarati,S4256538600331283
16.76019287109375,-44.45549774169922,assamese,S4259042100311798
-32.807403564453125,-33.825199127197266,bodo,S4258163200301980
-17.808738708496094,0.4512576460838318,dogri,S4256084900306089
39.5071907043457,2.9839446544647217,konkani,S4258698200376746
21.243560791015625,-46.26758575439453,assamese,S4257066500302609
-2.2440922260284424,-39.176025390625,nepali,S4258219500397652
13.842938423156738,-47.44248580932617,assamese,S4256050800303801
-42.95294189453125,-15.65009880065918,manipuri,S4257843900305376
42.924625396728516,1.533016562461853,dogri,S4258901100342444
-25.53090476989746,19.228872299194336,telugu,S4257913000395298
4.609378814697266,-10.332866668701172,maithili,S4257804300345665
-43.70145797729492,9.1207275390625,kashmiri,S4257544900301271
20.259700775146484,-17.67087745666504,odia,S4256785900331211
-9.434743881225586,51.24166488647461,malayalam,S4257332400304246
20.45046043395996,-46.99076461791992,assamese,S4257021300302829
17.94978141784668,41.99545669555664,kannada,S4256679600330905
